timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1764884411124,3597,Search Request F 2,200,OK,Test Group 1-26,text,true,,6037043,357,50,50,http://localhost:8080/search?f=Ур,3559,0,0
1764884411974,2867,Login Request,200,OK,Test Group 1-46,text,true,,275,253,50,50,http://localhost:8080/login,2867,0,1
1764884411533,3319,Search Request F 2,200,OK,Test Group 1-29,text,true,,5828609,357,50,50,http://localhost:8080/search?f=Ли,3277,0,0
1764884411595,3267,Search Request Both 1 1,200,OK,Test Group 1-22,text,true,,2121587,360,50,50,http://localhost:8080/search?f=С&s=Ч,3258,0,0
1764884411128,3796,Search Request S 2,200,OK,Test Group 1-37,text,true,,109,357,50,50,http://localhost:8080/search?s=Це,3796,0,0
1764884411633,3313,Search Request Both 1 2,200,OK,Test Group 1-36,text,true,,504018,366,50,50,http://localhost:8080/search?f=Х&s=Св,3307,0,0
1764884411617,3390,Search Request S 3,200,OK,Test Group 1-2,text,true,,109,363,50,50,http://localhost:8080/search?s=Тйм,3390,0,0
1764884411030,4006,Search Request Both 2 2,200,OK,Test Group 1-49,text,true,,109,372,50,50,http://localhost:8080/search?f=Зз&s=Лв,4006,0,0
1764884411516,3653,Search Request F 2,200,OK,Test Group 1-11,text,true,,109,357,50,50,http://localhost:8080/search?f=Кз,3653,0,0
1764884411465,3780,Search Request Both 1 2,200,OK,Test Group 1-32,text,true,,109,366,50,50,http://localhost:8080/search?f=Ю&s=Ут,3780,0,0
1764884411666,3650,Search Request S 3,200,OK,Test Group 1-16,text,true,,109,363,50,50,http://localhost:8080/search?s=Гкж,3650,0,0
1764884412231,3123,Search Request Both 2 2,200,OK,Test Group 1-31,text,true,,109,372,50,50,http://localhost:8080/search?f=Рж&s=Вн,3123,0,0
1764884412040,3326,Search Request S 2,200,OK,Test Group 1-38,text,true,,109,357,50,50,http://localhost:8080/search?s=Рч,3326,0,0
1764884411583,3920,Search Request Both 2 1,200,OK,Test Group 1-33,text,true,,109,366,50,50,http://localhost:8080/search?f=Нв&s=С,3920,0,0
1764884412696,2821,Login Request,200,OK,Test Group 1-3,text,true,,275,253,50,50,http://localhost:8080/login,2821,0,0
1764884412040,3515,Search Request Both 2 2,200,OK,Test Group 1-50,text,true,,109,372,50,50,http://localhost:8080/search?f=Гб&s=Цр,3515,0,0
1764884412255,3347,Search Request F 2,200,OK,Test Group 1-45,text,true,,109,357,50,50,http://localhost:8080/search?f=Чш,3347,0,1
1764884412922,2703,Login Request,200,OK,Test Group 1-28,text,true,,275,253,50,50,http://localhost:8080/login,2703,0,0
1764884412679,3096,Search Request S 3,200,OK,Test Group 1-1,text,true,,109,363,50,50,http://localhost:8080/search?s=Тиъ,3096,0,0
1764884412690,3164,Search Request F 3,200,OK,Test Group 1-25,text,true,,109,363,50,50,http://localhost:8080/search?f=Сшщ,3164,0,0
1764884412666,3357,Search Request F 2,200,OK,Test Group 1-48,text,true,,109,357,50,50,http://localhost:8080/search?f=Ае,3357,0,0
1764884412224,3810,Search Request S 3,200,OK,Test Group 1-8,text,true,,109,363,50,50,http://localhost:8080/search?s=Рьц,3810,0,0
1764884412269,3820,Search Request Both 2 2,200,OK,Test Group 1-19,text,true,,109,372,50,50,http://localhost:8080/search?f=Тв&s=Ин,3820,0,0
1764884412532,3605,Search Request Both 2 1,200,OK,Test Group 1-13,text,true,,109,366,50,50,http://localhost:8080/search?f=Ру&s=Ц,3605,0,0
1764884413506,2644,Login Request,200,OK,Test Group 1-27,text,true,,275,253,50,50,http://localhost:8080/login,2644,0,0
1764884412918,3308,Search Request Both 2 2,200,OK,Test Group 1-4,text,true,,109,372,50,50,http://localhost:8080/search?f=Зю&s=Пб,3308,0,0
1764884412971,3294,Search Request Both 1 1,200,OK,Test Group 1-23,text,true,,2577456,360,50,50,http://localhost:8080/search?f=П&s=А,3282,0,0
1764884413744,2526,Login Request,200,OK,Test Group 1-12,text,true,,275,253,50,50,http://localhost:8080/login,2526,0,0
1764884412933,3412,Search Request S 2,200,OK,Test Group 1-10,text,true,,109,357,50,50,http://localhost:8080/search?s=Зй,3412,0,0
1764884412984,3362,Search Request Both 1 2,200,OK,Test Group 1-35,text,true,,109,366,50,50,http://localhost:8080/search?f=Ч&s=Нр,3362,0,0
1764884412646,3845,Search Request S 3,200,OK,Test Group 1-41,text,true,,109,363,50,50,http://localhost:8080/search?s=Анц,3845,0,0
1764884413089,3545,Search Request S 2,200,OK,Test Group 1-15,text,true,,109,357,50,50,http://localhost:8080/search?s=Жр,3545,0,0
1764884414029,2622,Login Request,200,OK,Test Group 1-47,text,true,,275,253,50,50,http://localhost:8080/login,2622,0,2
1764884413834,2892,Search Request Both 1 2,200,OK,Test Group 1-21,text,true,,658402,366,50,50,http://localhost:8080/search?f=У&s=Бо,2890,0,0
1764884414150,2601,Login Request,200,OK,Test Group 1-6,text,true,,275,253,50,50,http://localhost:8080/login,2601,0,0
1764884413834,2972,Search Request S 2,200,OK,Test Group 1-5,text,true,,109,357,50,50,http://localhost:8080/search?s=Йэ,2972,0,0
1764884413615,3200,Search Request F 2,200,OK,Test Group 1-30,text,true,,109,357,50,50,http://localhost:8080/search?f=Вт,3200,0,0
1764884413972,2902,Search Request Both 1 2,200,OK,Test Group 1-7,text,true,,109,366,50,50,http://localhost:8080/search?f=Й&s=Ие,2902,0,0
1764884412851,4070,Search Request F 3,200,OK,Test Group 1-42,text,true,,109,363,50,50,http://localhost:8080/search?f=Цшю,4070,0,0
1764884413483,3660,Search Request Both 2 1,200,OK,Test Group 1-34,text,true,,812451,366,50,50,http://localhost:8080/search?f=Ла&s=У,3656,0,0
1764884414313,2909,Search Request S 2,200,OK,Test Group 1-40,text,true,,109,357,50,50,http://localhost:8080/search?s=Ау,2909,0,0
1764884414249,3021,Search Request Both 1 2,200,OK,Test Group 1-9,text,true,,109,366,50,50,http://localhost:8080/search?f=К&s=Гю,3021,0,0
1764884414107,3183,Search Request Both 1 2,200,OK,Test Group 1-20,text,true,,109,366,50,50,http://localhost:8080/search?f=Э&s=Рр,3183,0,0
1764884413393,3944,Search Request F 3,200,OK,Test Group 1-43,text,true,,109,363,50,50,http://localhost:8080/search?f=Лцг,3944,0,0
1764884414372,2981,Search Request Both 2 2,200,OK,Test Group 1-44,text,true,,109,372,50,50,http://localhost:8080/search?f=Лф&s=Сщ,2981,0,0
1764884413603,3791,Search Request S 3,200,OK,Test Group 1-39,text,true,,109,363,50,50,http://localhost:8080/search?s=Бхъ,3791,0,0
1764884414390,3111,Search Request F 2,200,OK,Test Group 1-17,text,true,,109,357,50,50,http://localhost:8080/search?f=Мя,3111,0,0
1764884413990,3600,Search Request Both 1 2,200,OK,Test Group 1-14,text,true,,109,366,50,50,http://localhost:8080/search?f=Ж&s=Ия,3600,0,0
1764884415035,2577,Login Request,200,OK,Test Group 1-49,text,true,,275,253,50,50,http://localhost:8080/login,2577,0,2
1764884414722,2947,Search Request F 3,200,OK,Test Group 1-26,text,true,,109,363,50,50,http://localhost:8080/search?f=Атя,2947,0,0
1764884414841,2914,Search Request F 2,200,OK,Test Group 1-46,text,true,,109,357,50,50,http://localhost:8080/search?f=Ож,2914,0,0
1764884414851,3069,Search Request F 3,200,OK,Test Group 1-29,text,true,,109,363,50,50,http://localhost:8080/search?f=Явф,3069,0,0
1764884414924,3001,Search Request S 3,200,OK,Test Group 1-37,text,true,,109,363,50,50,http://localhost:8080/search?s=Схк,3001,0,0
1764884415355,2580,Login Request,200,OK,Test Group 1-31,text,true,,275,253,50,50,http://localhost:8080/login,2580,0,0
1764884414468,3492,Search Request Both 1 1,200,OK,Test Group 1-24,text,true,,137427,360,50,50,http://localhost:8080/search?f=Е&s=Е,3492,0,0
1764884415244,2849,Search Request Both 2 1,200,OK,Test Group 1-32,text,true,,109,366,50,50,http://localhost:8080/search?f=Пъ&s=М,2849,0,0
1764884415555,2560,Login Request,200,OK,Test Group 1-50,text,true,,275,253,50,50,http://localhost:8080/login,2560,0,0
1764884415007,3159,Search Request Both 1 1,200,OK,Test Group 1-2,text,true,,5287525,360,50,50,http://localhost:8080/search?f=Х&s=Р,3139,0,0
1764884415316,2992,Search Request Both 1 1,200,OK,Test Group 1-16,text,true,,8691103,360,50,50,http://localhost:8080/search?f=А&s=Г,2941,0,0
1764884414491,3879,Search Request F 2,200,OK,Test Group 1-18,text,true,,109,357,50,50,http://localhost:8080/search?f=Юш,3879,0,0
1764884417926,485,Search Request Both 1 1,200,OK,Test Group 1-37,text,true,,2878,360,50,50,http://localhost:8080/search?f=Й&s=Е,485,0,0
1764884414861,3635,Search Request Both 1 2,200,OK,Test Group 1-22,text,true,,109,366,50,50,http://localhost:8080/search?f=Ж&s=Иц,3635,0,0
1764884414945,3668,Search Request Both 2 1,200,OK,Test Group 1-36,text,true,,109,366,50,50,http://localhost:8080/search?f=Пг&s=Х,3668,0,0
1764884416089,2557,Login Request,200,OK,Test Group 1-19,text,true,,275,253,50,50,http://localhost:8080/login,2557,0,0
1764884415602,3068,Search Request F 3,200,OK,Test Group 1-45,text,true,,109,363,50,50,http://localhost:8080/search?f=Еяш,3068,0,0
1764884415775,2925,Search Request Both 1 1,200,OK,Test Group 1-1,text,true,,88838,360,50,50,http://localhost:8080/search?f=Й&s=П,2925,0,0
1764884416227,2488,Login Request,200,OK,Test Group 1-4,text,true,,275,253,50,50,http://localhost:8080/login,2488,0,0
1764884415168,3643,Search Request F 3,200,OK,Test Group 1-11,text,true,,109,363,50,50,http://localhost:8080/search?f=Рхя,3643,0,0
1764884415625,3210,Search Request F 2,200,OK,Test Group 1-28,text,true,,109,357,50,50,http://localhost:8080/search?f=Еж,3210,0,0
1764884416023,2842,Search Request F 3,200,OK,Test Group 1-48,text,true,,109,363,50,50,http://localhost:8080/search?f=Мхб,2842,0,1
1764884416151,2981,Search Request F 2,200,OK,Test Group 1-27,text,true,,109,357,50,50,http://localhost:8080/search?f=Тт,2981,0,0
1764884415517,3670,Search Request F 2,200,OK,Test Group 1-3,text,true,,109,357,50,50,http://localhost:8080/search?f=Нф,3670,0,0
1764884416265,2952,Search Request Both 1 2,200,OK,Test Group 1-23,text,true,,109,366,50,50,http://localhost:8080/search?f=Я&s=Цд,2952,0,0
1764884415502,3719,Search Request Both 2 2,200,OK,Test Group 1-33,text,true,,109,372,50,50,http://localhost:8080/search?f=Ук&s=Яф,3719,0,0
1764884416346,2987,Search Request Both 2 1,200,OK,Test Group 1-35,text,true,,109,366,50,50,http://localhost:8080/search?f=Тй&s=У,2987,0,0
1764884416346,3140,Search Request S 3,200,OK,Test Group 1-10,text,true,,109,363,50,50,http://localhost:8080/search?s=Хйш,3140,0,0
1764884416491,3106,Search Request Both 1 1,200,OK,Test Group 1-41,text,true,,1294583,360,50,50,http://localhost:8080/search?f=Ж&s=П,3099,0,0
1764884415854,3796,Search Request S 2,200,OK,Test Group 1-25,text,true,,109,357,50,50,http://localhost:8080/search?s=Йф,3796,0,0
1764884416752,3029,Search Request F 2,200,OK,Test Group 1-6,text,true,,109,357,50,50,http://localhost:8080/search?f=Цэ,3029,0,0
1764884416137,3649,Search Request Both 2 2,200,OK,Test Group 1-13,text,true,,109,372,50,50,http://localhost:8080/search?f=Сц&s=Хп,3649,0,0
1764884416652,3156,Search Request F 2,200,OK,Test Group 1-47,text,true,,109,357,50,50,http://localhost:8080/search?f=Хл,3156,0,0
1764884416634,3204,Search Request S 3,200,OK,Test Group 1-15,text,true,,109,363,50,50,http://localhost:8080/search?s=Цуш,3204,0,0
1764884416035,3808,Search Request Both 1 1,200,OK,Test Group 1-8,text,true,,110147,360,50,50,http://localhost:8080/search?f=О&s=Ж,3808,0,0
1764884416816,3241,Search Request F 3,200,OK,Test Group 1-30,text,true,,109,363,50,50,http://localhost:8080/search?f=Сгш,3241,0,0
1764884416806,3315,Search Request S 3,200,OK,Test Group 1-5,text,true,,109,363,50,50,http://localhost:8080/search?s=Щпя,3315,0,0
1764884417354,2789,Login Request,200,OK,Test Group 1-44,text,true,,275,253,50,50,http://localhost:8080/login,2789,0,0
1764884416921,3373,Search Request S 2,200,OK,Test Group 1-42,text,true,,109,357,50,50,http://localhost:8080/search?s=Ец,3373,0,0
1764884416270,4235,Search Request F 2,200,OK,Test Group 1-12,text,true,,20501739,357,50,50,http://localhost:8080/search?f=Ар,4099,0,0
1764884417223,3363,Search Request S 3,200,OK,Test Group 1-40,text,true,,109,363,50,50,http://localhost:8080/search?s=Щфщ,3363,0,0
1764884416726,3908,Search Request Both 2 1,200,OK,Test Group 1-21,text,true,,109,366,50,50,http://localhost:8080/search?f=Вв&s=О,3908,0,0
1764884419839,806,Search Request Both 1 1,200,OK,Test Group 1-15,text,true,,109,360,50,50,http://localhost:8080/search?f=Ж&s=Ц,806,0,0
1764884417338,3427,Search Request S 2,200,OK,Test Group 1-43,text,true,,3036807,357,50,50,http://localhost:8080/search?s=До,3409,0,0
1764884417502,3327,Search Request F 3,200,OK,Test Group 1-17,text,true,,109,363,50,50,http://localhost:8080/search?f=Чда,3327,0,0
1764884416874,4075,Search Request Both 2 1,200,OK,Test Group 1-7,text,true,,109,366,50,50,http://localhost:8080/search?f=Мт&s=З,4075,0,0
1764884417145,3818,Search Request Both 2 2,200,OK,Test Group 1-34,text,true,,109,372,50,50,http://localhost:8080/search?f=Гъ&s=Щь,3818,0,0
1764884417395,3594,Search Request Both 1 1,200,OK,Test Group 1-39,text,true,,1548087,360,50,50,http://localhost:8080/search?f=В&s=Д,3588,0,0
1764884417291,3744,Search Request Both 2 1,200,OK,Test Group 1-20,text,true,,109,366,50,50,http://localhost:8080/search?f=Цп&s=Н,3744,0,0
1764884417613,3570,Search Request F 2,200,OK,Test Group 1-49,text,true,,109,357,50,50,http://localhost:8080/search?f=Йч,3570,0,0
1764884417921,3307,Search Request S 2,200,OK,Test Group 1-29,text,true,,109,357,50,50,http://localhost:8080/search?s=Сф,3307,0,0
1764884417756,3511,Search Request F 3,200,OK,Test Group 1-46,text,true,,109,363,50,50,http://localhost:8080/search?f=Тъю,3511,0,0
1764884415366,5914,Search Request S 3,200,OK,Test Group 1-38,text,true,,109,363,50,50,http://localhost:8080/search?s=Нюр,5914,0,0
1764884418094,3495,Search Request Both 2 2,200,OK,Test Group 1-32,text,true,,109,372,50,50,http://localhost:8080/search?f=Аф&s=Жг,3495,0,0
1764884418309,3348,Search Request Both 1 2,200,OK,Test Group 1-16,text,true,,109,366,50,50,http://localhost:8080/search?f=Ш&s=Сы,3348,0,0
1764884417670,4008,Search Request S 2,200,OK,Test Group 1-26,text,true,,109,357,50,50,http://localhost:8080/search?s=Хк,4008,0,0
1764884417591,4104,Search Request Both 2 1,200,OK,Test Group 1-14,text,true,,109,366,50,50,http://localhost:8080/search?f=Жз&s=Е,4104,0,0
1764884418371,3437,Search Request F 3,200,OK,Test Group 1-18,text,true,,109,363,50,50,http://localhost:8080/search?f=Хьх,3437,0,0
1764884418411,3441,Search Request Both 1 2,200,OK,Test Group 1-37,text,true,,3552607,366,50,50,http://localhost:8080/search?f=С&s=Ра,3425,0,0
1764884418167,3696,Search Request Both 1 2,200,OK,Test Group 1-2,text,true,,109,366,50,50,http://localhost:8080/search?f=В&s=Пс,3696,0,0
1764884417961,4033,Search Request Both 1 2,200,OK,Test Group 1-24,text,true,,106999,366,50,50,http://localhost:8080/search?f=Г&s=Ср,4033,0,0
1764884417937,4077,Search Request F 2,200,OK,Test Group 1-31,text,true,,109,357,50,50,http://localhost:8080/search?f=Аь,4077,0,0
1764884418116,3938,Search Request F 2,200,OK,Test Group 1-50,text,true,,2851789,357,50,50,http://localhost:8080/search?f=Ач,3923,0,1
1764884418614,3491,Search Request Both 2 2,200,OK,Test Group 1-36,text,true,,109,372,50,50,http://localhost:8080/search?f=Ян&s=Иш,3491,0,0
1764884418497,3808,Search Request Both 2 1,200,OK,Test Group 1-22,text,true,,585133,366,50,50,http://localhost:8080/search?f=Эн&s=Д,3805,0,0
1764884418702,3690,Search Request Both 1 2,200,OK,Test Group 1-1,text,true,,109,366,50,50,http://localhost:8080/search?f=Б&s=Тм,3690,0,0
1764884419222,3201,Login Request,200,OK,Test Group 1-33,text,true,,275,253,50,50,http://localhost:8080/login,3201,0,0
1764884418716,3727,Search Request F 2,200,OK,Test Group 1-4,text,true,,8826505,357,50,50,http://localhost:8080/search?f=Ви,3687,0,0
1764884419188,3381,Search Request F 3,200,OK,Test Group 1-3,text,true,,109,363,50,50,http://localhost:8080/search?f=Фяш,3381,0,0
1764884418813,3784,Search Request S 2,200,OK,Test Group 1-11,text,true,,5961217,357,50,50,http://localhost:8080/search?s=Ри,3753,0,0
1764884418647,4230,Search Request F 2,200,OK,Test Group 1-19,text,true,,109,357,50,50,http://localhost:8080/search?f=Лм,4230,0,0
1764884419334,3569,Search Request Both 2 2,200,OK,Test Group 1-35,text,true,,109,372,50,50,http://localhost:8080/search?f=Хщ&s=Нъ,3569,0,0
1764884419787,3137,Login Request,200,OK,Test Group 1-13,text,true,,275,253,50,50,http://localhost:8080/login,3137,0,0
1764884419218,3769,Search Request Both 2 1,200,OK,Test Group 1-23,text,true,,109,366,50,50,http://localhost:8080/search?f=Гм&s=Х,3769,0,0
1764884418671,4340,Search Request S 2,200,OK,Test Group 1-45,text,true,,109,357,50,50,http://localhost:8080/search?s=Гк,4340,0,0
1764884419598,3425,Search Request Both 1 2,200,OK,Test Group 1-41,text,true,,109,366,50,50,http://localhost:8080/search?f=П&s=Ию,3425,0,0
1764884419487,3623,Search Request Both 1 1,200,OK,Test Group 1-10,text,true,,535422,360,50,50,http://localhost:8080/search?f=И&s=Е,3622,0,0
1764884418866,4292,Search Request S 2,200,OK,Test Group 1-48,text,true,,109,357,50,50,http://localhost:8080/search?s=Аи,4292,0,0
1764884418836,4359,Search Request F 3,200,OK,Test Group 1-28,text,true,,109,363,50,50,http://localhost:8080/search?f=Гйч,4359,0,0
1764884419651,3566,Search Request S 3,200,OK,Test Group 1-25,text,true,,109,363,50,50,http://localhost:8080/search?s=Мдд,3566,0,0
1764884419133,4133,Search Request F 3,200,OK,Test Group 1-27,text,true,,109,363,50,50,http://localhost:8080/search?f=Гжв,4133,0,0
1764884419782,3648,Search Request F 3,200,OK,Test Group 1-6,text,true,,109,363,50,50,http://localhost:8080/search?f=Шжк,3648,0,0
1764884420058,3510,Search Request S 2,200,OK,Test Group 1-30,text,true,,8915968,357,50,50,http://localhost:8080/search?s=Ар,3465,0,0
1764884419809,3778,Search Request F 3,200,OK,Test Group 1-47,text,true,,109,363,50,50,http://localhost:8080/search?f=Тюо,3778,0,0
1764884417271,6341,Search Request Both 2 1,200,OK,Test Group 1-9,text,true,,109,366,50,50,http://localhost:8080/search?f=Ят&s=В,6341,0,0
1764884420123,3710,Search Request Both 1 1,200,OK,Test Group 1-5,text,true,,2367528,360,50,50,http://localhost:8080/search?f=Я&s=К,3702,0,0
1764884420506,3388,Search Request F 3,200,OK,Test Group 1-12,text,true,,109,363,50,50,http://localhost:8080/search?f=Яоз,3388,0,0
1764884420963,2948,Login Request,200,OK,Test Group 1-34,text,true,,275,253,50,50,http://localhost:8080/login,2948,0,0
1764884420645,3326,Search Request Both 1 2,200,OK,Test Group 1-15,text,true,,109,366,50,50,http://localhost:8080/search?f=Ш&s=Ащ,3326,0,0
1764884419845,4292,Search Request Both 1 2,200,OK,Test Group 1-8,text,true,,216154,366,50,50,http://localhost:8080/search?f=В&s=Ча,4291,0,0
1764884420830,3317,Search Request S 2,200,OK,Test Group 1-17,text,true,,109,357,50,50,http://localhost:8080/search?s=Фе,3317,0,0
